"Desease";"Año";"Departamento";"Resultado";"Funcion donde se obtuvo el resultado";"Mensaje"
"Anomalías Congénitas";"2013";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2013";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2014";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2015";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CALDAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CAQUETA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CESAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CORDOBA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CUNDINAMARCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CHOCO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"HUILA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"MAGDALENA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"META";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"QUINDIO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"RISARALDA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"SANTANDER";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"SUCRE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"TOLIMA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"ARAUCA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"CASANARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"PUTUMAYO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"AMAZONAS";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"GUAINIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"GUAVIARE";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"VAUPES";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2016";"VICHADA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2017";"ANTIOQUIA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2017";"ATLANTICO";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2017";"BOGOTA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2017";"BOLIVAR";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
"Anomalías Congénitas";"2017";"BOYACA";"plot_mapa";"Warning";"st_point_on_surface may not give correct results for longitude/latitude data"
